1st flr sf,2nd flr sf,3ssn porch,bedroom abvgr,bsmt cond,bsmt exposure,bsmt full bath,bsmt half bath,bsmt qual,bsmt unf sf,bsmtfin sf 1,bsmtfin sf 2,bsmtfin type 1,bsmtfin type 2,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fence,fireplace qu,fireplaces,full bath,functional,garage area,garage cars,garage cond,garage finish,garage qual,garage yr blt,gr liv area,half bath,heating qc,id,kitchen abvgr,kitchen qual,land slope,lot area,lot frontage,lot shape,low qual fin sf,ms subclass,mas vnr area,misc val,mo sold,open porch sf,overall cond,overall qual,pid,paved drive,pool area,pool qc,saleprice,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,yr sold,conditions,exteriors,alley_0,alley_1,alley_2,bldg type_1fam,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,garage type_2types,garage type_attchd,garage type_basment,garage type_builtin,garage type_carport,garage type_detchd,garage type_na,heating_floor,heating_gasa,heating_gasw,heating_grav,house style_1.5fin,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,land contour_bnk,land contour_hls,land contour_low,land contour_lvl,lot config_corner,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,ms zoning_c (all),ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,mas vnr type_brkcmn,mas vnr type_brkface,mas vnr type_cblock,mas vnr type_none,mas vnr type_stone,misc feature_gar2,misc feature_na,misc feature_othr,misc feature_shed,neighborhood_blmngtn,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,roof matl_compshg,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,roof style_flat,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,sale type_cod,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_vwd,sale type_wd 
894,0,360,2,3,1,1,0,3,160,734,0,5,1,1,1,1,5,0,3,3,13,14,2,1,1,1,8,396,2,3,1,3,1988.0,894,0,4,600,1,3,3,7436,60.0,4,0,20,0.0,0,8,0,7,4,534275060,2,0,0,,0,1,5,894,4,0,1960,1960,2009,2,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1007,793,0,3,3,1,0,0,4,982,0,0,1,1,1,0,1,5,0,3,3,13,14,0,3,1,2,8,463,2,3,3,3,2000.0,1800,1,5,488,1,3,3,8123,60.0,3,0,60,16.0,0,6,63,5,6,528290120,2,0,0,,0,1,7,982,4,100,2000,2000,2009,1,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1869,0,0,2,3,1,0,0,5,1869,0,0,1,1,1,1,1,5,0,3,5,7,10,0,4,1,2,8,617,2,3,2,3,2007.0,1869,0,5,1725,1,5,3,7820,68.0,3,0,120,362.0,0,12,54,5,9,528186120,2,0,0,,0,1,6,1869,4,210,2007,2007,2007,2,17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1625,0,0,2,3,3,1,1,4,0,1573,0,6,1,1,1,1,5,0,3,4,14,16,0,4,1,2,8,495,2,3,3,3,2006.0,1625,0,4,2246,1,4,5,5568,59.0,3,0,120,473.0,0,10,0,5,8,911370450,2,0,0,,153,1,5,1573,4,123,2006,2007,2007,2,30,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1192,403,0,2,3,1,0,0,3,552,388,0,2,1,1,1,1,5,108,3,3,6,10,0,4,2,1,8,240,1,3,1,3,1940.0,1595,0,5,2847,1,3,3,8400,60.0,4,0,50,0.0,0,6,0,5,6,909175030,2,0,0,,0,1,6,940,4,0,1940,2000,2006,2,16,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1142,878,0,3,3,1,0,0,4,544,584,0,6,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,466,2,3,2,3,1995.0,2020,1,5,806,1,4,3,9828,80.0,3,0,60,0.0,0,6,155,5,8,906223210,2,0,0,,0,1,8,1128,4,0,1995,1995,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
912,1182,0,4,3,1,0,0,4,912,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,615,2,3,3,3,2003.0,2094,1,5,530,1,4,3,9375,75.0,4,0,60,0.0,0,11,182,5,7,528482130,2,0,0,,0,1,8,912,4,182,2003,2004,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1412,0,0,3,3,2,1,0,4,387,1005,0,6,1,1,1,1,5,169,3,3,10,11,0,3,1,2,8,576,2,3,1,3,1988.0,1412,0,3,963,1,4,3,11457,130.0,3,0,20,0.0,0,3,0,5,6,916403010,2,0,0,,0,1,6,1392,4,0,1988,1988,2009,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
728,434,0,3,3,1,1,0,3,381,347,0,3,1,1,1,1,5,0,3,4,3,2,0,0,0,1,8,258,1,1,1,2,1930.0,1162,0,5,2678,1,3,3,6120,51.0,4,0,50,0.0,0,11,24,5,3,903231220,2,0,0,,0,1,6,728,4,0,1930,1950,2006,2,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
792,348,0,3,2,1,0,0,3,576,0,0,1,1,1,1,1,5,0,3,3,6,6,0,0,0,1,6,0,0,0,0,0,NA,1140,0,4,171,1,3,3,8800,55.0,4,0,50,0.0,0,6,160,7,4,902104060,0,0,0,,0,1,7,576,4,0,1910,2004,2010,2,12,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1848,880,0,4,3,1,1,0,5,438,1410,0,6,1,1,1,1,5,0,3,5,14,16,0,5,2,2,8,706,3,3,3,3,2006.0,2728,1,5,2401,1,5,3,20431,56.0,2,0,60,870.0,0,4,0,5,9,528170040,2,0,0,,0,1,10,1848,4,0,2005,2006,2006,2,30,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1079,800,0,3,4,1,1,0,4,605,474,0,6,1,1,1,1,5,144,4,4,13,14,3,3,1,2,8,473,2,3,2,3,1993.0,1879,1,5,805,1,4,3,10560,85.0,4,0,60,0.0,0,8,100,5,7,906223080,2,0,0,,0,1,8,1079,4,400,1993,1994,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2279,0,0,4,3,1,0,0,3,585,0,0,1,1,1,1,1,5,0,4,3,10,11,4,4,1,2,8,461,2,3,2,3,1958.0,2279,1,4,2259,1,4,3,19958,149.0,4,0,20,1224.0,0,7,0,8,6,916326090,2,0,0,,138,1,7,585,4,274,1958,1995,2007,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
744,630,0,3,3,1,1,0,4,192,192,0,6,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,400,2,3,3,3,2004.0,1374,1,5,1748,1,4,3,11084,87.0,3,0,80,0.0,0,6,0,5,7,528235000,2,0,0,,0,1,8,384,4,100,2004,2004,2007,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
768,768,0,4,3,1,0,0,3,396,372,0,3,1,1,1,1,4,80,3,3,7,10,0,0,0,1,8,308,1,3,1,3,1952.0,1536,1,3,1361,1,3,3,10266,60.0,4,0,70,0.0,0,5,216,6,6,903453050,2,0,0,,0,1,7,768,4,0,1952,1952,2008,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
672,546,0,3,3,1,0,0,3,316,356,0,4,1,1,1,1,5,0,3,3,10,11,0,0,0,1,8,264,1,3,1,3,1973.0,1218,1,3,1677,1,3,3,1890,21.0,4,0,160,285.0,0,5,28,5,6,527450150,2,0,0,,0,1,7,672,4,144,1973,1973,2007,2,21,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1094,0,0,3,3,2,0,0,3,594,500,0,3,1,1,1,1,5,0,3,3,6,6,0,4,2,1,8,495,2,3,2,3,1953.0,1094,0,5,1406,1,3,3,10452,85.0,3,0,20,216.0,0,6,0,5,6,905403150,2,0,0,,287,1,5,1094,4,0,1953,1953,2008,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
887,1134,0,3,4,1,0,0,5,868,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,422,2,3,2,3,2006.0,2021,1,5,2322,1,4,3,23257,168.0,1,0,60,0.0,0,9,100,5,7,527108090,2,0,0,,0,1,9,868,4,0,2006,2006,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
993,813,0,4,3,1,0,0,3,780,0,0,1,1,1,1,1,5,0,3,3,10,11,0,0,0,1,8,483,2,3,1,3,1964.0,1806,1,3,688,1,3,3,7570,76.0,4,0,60,420.0,0,3,55,5,6,535475010,2,0,0,,0,1,8,780,4,0,1964,1964,2009,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1314,0,0,3,3,1,1,0,3,392,922,0,3,1,1,1,1,5,0,4,3,7,10,0,0,0,1,8,294,1,3,2,3,1957.0,1314,0,3,143,1,3,3,8400,70.0,4,0,20,0.0,0,6,0,6,5,535152250,2,0,0,,0,1,5,1314,4,250,1957,1957,2010,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1006,769,0,3,3,1,1,0,4,227,513,0,5,1,1,1,1,5,192,3,4,10,11,0,3,1,2,8,425,2,3,1,3,1993.0,1775,1,5,804,1,4,3,9317,75.0,4,0,60,137.0,0,7,72,5,7,906223060,2,0,0,,0,1,7,740,4,234,1993,1993,2009,2,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1350,0,0,3,3,3,1,0,3,288,624,336,6,3,1,0,1,5,0,3,3,11,6,4,0,0,1,8,520,2,3,2,3,1964.0,1350,1,3,1214,1,3,3,9020,82.0,4,0,80,259.0,0,6,0,5,6,534403100,2,0,0,,0,1,6,1248,4,176,1964,1964,2008,1,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1072,0,0,2,3,3,1,0,4,0,547,0,6,1,1,1,1,5,0,3,3,13,14,0,0,0,1,8,525,2,3,3,3,2005.0,1072,0,4,2828,1,3,3,3675,35.0,4,0,180,82.0,0,10,44,5,6,908186090,2,0,0,,0,1,5,547,4,0,2005,2006,2006,2,27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1260,1031,0,4,2,2,0,1,3,168,1046,0,3,1,0,1,1,5,0,3,3,7,10,0,4,1,2,8,506,2,3,1,3,1900.0,2291,0,5,1999,2,3,3,7200,60.0,4,0,190,0.0,0,11,0,6,6,902332030,2,0,0,,99,1,9,1214,4,0,1910,1998,2007,2,17,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
778,798,0,3,4,1,0,0,4,770,0,0,1,1,1,1,1,5,0,3,4,13,14,0,0,0,2,8,614,2,3,2,3,2006.0,1576,1,5,2467,1,4,3,8125,65.0,4,0,60,0.0,0,8,50,5,7,528480150,2,0,0,,0,1,6,770,4,0,2006,2006,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
998,764,0,4,3,1,1,0,2,596,0,0,1,1,1,1,1,5,221,3,3,6,6,0,0,0,1,8,576,2,3,1,3,1989.0,1762,1,5,2665,1,4,3,7200,60.0,4,0,70,0.0,0,10,0,7,7,902329090,0,0,0,,0,1,8,596,4,36,1920,1950,2006,2,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1968,1479,0,4,3,2,0,0,3,536,192,0,3,1,1,1,1,5,0,4,3,5,7,2,4,2,3,8,1014,3,3,1,3,1982.0,3447,1,5,1538,1,4,5,14100,67.4963768115942,3,0,50,632.0,0,5,12,9,8,909282030,2,0,0,,0,1,11,728,4,314,1935,1997,2008,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
864,0,0,3,3,1,1,0,3,138,726,0,5,1,1,1,1,5,0,3,3,13,14,4,0,0,1,8,576,2,3,1,3,2001.0,864,0,3,398,1,3,3,7038,60.0,4,0,20,0.0,0,9,0,6,4,527405130,2,0,0,,0,1,5,864,4,210,1970,1970,2009,2,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1176,0,0,2,3,2,1,0,4,329,847,0,5,1,1,1,1,5,0,3,3,10,12,0,0,0,1,8,360,1,3,1,3,1969.0,1176,0,3,2822,1,3,3,16133,73.0,4,0,20,0.0,0,12,92,4,5,908127050,2,0,0,,112,1,5,1176,4,0,1969,1969,2006,2,22,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
848,0,0,1,3,3,1,0,4,189,659,0,6,1,1,1,1,5,0,3,4,13,14,0,0,0,1,8,420,2,3,3,3,2003.0,848,0,5,2157,1,4,3,4435,36.0,4,0,120,170.0,0,11,0,5,6,907290140,2,0,0,,0,1,3,848,4,140,2003,2003,2007,2,27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1432,0,0,2,3,3,1,0,4,289,680,391,5,3,1,0,1,5,0,3,3,11,12,0,3,1,1,8,588,2,3,1,3,1978.0,1432,1,5,1856,1,4,3,16157,62.625,3,0,80,0.0,0,6,180,7,5,533251130,2,0,0,,0,1,5,1360,4,168,1978,1978,2007,1,23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1048,0,0,3,0,0,0,0,0,0,0,0,NA,NA,1,1,1,5,0,3,3,7,10,0,0,0,1,7,420,2,3,1,3,1950.0,1048,0,4,1269,1,3,3,7200,60.0,4,0,20,0.0,0,7,27,5,5,535451230,2,0,0,,0,1,7,0,4,0,1950,1950,2008,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1128,0,0,2,3,1,0,0,3,124,812,0,2,1,1,1,1,5,0,3,3,6,6,2,0,0,1,7,286,1,3,1,3,1954.0,1128,0,3,2570,1,3,3,9000,75.0,4,0,20,0.0,0,6,0,5,5,535150240,2,0,0,,0,1,5,936,4,0,1954,1954,2006,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
901,900,0,3,3,1,0,0,4,893,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,800,3,3,3,3,2005.0,1801,1,5,2320,1,4,3,10463,72.0,3,0,60,0.0,0,6,116,5,8,527108040,2,0,0,,0,1,8,893,4,0,2005,2005,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
810,672,0,4,3,1,0,0,3,516,156,0,4,1,0,1,1,5,254,3,3,6,6,0,0,0,2,8,400,1,3,1,3,1934.0,1482,0,3,1517,1,2,3,12155,67.4963768115942,3,0,70,0.0,0,3,0,8,6,909131170,1,0,0,,0,1,7,672,4,0,1925,1950,2008,2,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
